,patient_id
0,47999
1,63281
2,51755
3,35514
4,40043
5,38687
6,8116
7,47082
8,55803
9,30635
10,36379
11,61280
12,4592
13,19672
14,49346
15,24203
16,58043
17,36666
18,63735
19,62623
20,2253
21,49716
22,13732
23,11769
24,38287
25,7491
26,44701
27,49242
28,63162
29,3694
30,36490
31,13936
32,52510
33,9364
34,21950
35,28599
36,46256
37,17884
38,7385
39,39231
40,15064
41,40285
42,9303
43,50238
44,55903
45,38545
46,14580
47,6711
48,20658
49,13164
50,52338
51,23343
52,63038
53,17464
54,24905
55,57565
56,31419
57,52435
58,3596
59,10675
60,18763
61,64122
62,43556
63,57503
64,41951
65,23620
66,46293
67,44623
68,57756
69,60534
70,15449
71,48861
72,39941
73,22623
74,4980
75,17471
76,20958
77,55692
78,13261
79,46232
80,4453
81,21100
82,58303
83,1948
84,3720
85,10251
86,3551
87,48085
88,8372
89,28719
90,24647
91,14551
92,51902
93,7494
94,9693
95,60267
96,32895
97,42618
98,33133
99,34653
100,2168
101,61969
102,45821
103,15950
104,48517
105,18901
106,48738
107,4898
108,5020
109,11064
110,26647
111,24273
112,10924
113,41897
114,1746
115,59549
116,7966
117,37947
118,19290
119,9499
120,15586
121,32068
122,1122
123,22622
124,63383
125,50032
126,36152
127,55658
128,42390
129,50900
130,6086
131,35789
132,4508
133,26138
134,23633
135,37870
136,46537
137,42967
138,6052
139,1568
140,19635
141,35861
142,1851
143,8279
144,2262
145,28330
146,41973
147,59059
148,51260
149,43246
150,13545
151,15372
152,42180
153,30691
154,26128
155,41918
156,6738
157,19157
158,33664
159,47649
160,38262
161,27847
162,3224
163,61174
164,59233
165,44221
166,17716
167,24764
168,37094
169,31813
170,59900
171,52676
172,12890
173,26539
174,17256
175,21316
176,30506
177,29217
178,54406
179,43892
180,9254
181,30509
182,56684
183,65143
184,42935
185,60314
186,41695
187,38651
188,28822
189,14297
190,65140
191,20816
192,25723
193,2500
194,11585
195,20152
196,59223
197,1203
198,27659
199,44192
200,26025
201,2573
202,25177
203,38388
204,6847
205,16947
206,25365
207,31321
208,35995
209,29279
210,17984
211,58272
212,1431
213,16401
214,26502
215,54384
216,30400
217,65480
218,63645
219,4333
220,1038
221,42456
222,60575
223,7796
224,42468
225,64101
226,42551
227,12588
228,61446
229,35399
230,47913
231,21319
232,43630
233,59358
234,24435
235,38697
236,40773
237,22055
238,1218
239,22597
240,43854
241,47464
242,14998
243,61621
244,61677
245,49828
246,5313
247,56223
248,23309
249,50295
250,4606
251,51923
252,3507
253,59470
254,10820
255,17293
256,21694
257,35590
258,9516
259,33609
260,58752
261,28583
262,29184
263,54317
264,13274
265,14957
266,51881
267,23738
268,105
269,27695
270,5985
271,40287
272,45464
273,24305
274,63753
275,15858
276,20985
277,59076
278,59498
279,45234
280,61200
281,43635
282,3445
283,11746
284,28018
285,22159
286,8911
287,29182
288,4642
289,11471
290,22854
291,36496
292,4814
293,48403
294,31687
295,54286
296,44183
297,33179
298,51447
299,17231
300,17533
301,28508
302,26990
303,28163
304,57049
305,49049
306,41557
307,40983
308,9429
309,21875
310,32346
311,4282
312,31289
313,25381
314,13329
315,40238
316,59230
317,55173
318,51421
319,47444
320,34007
321,30230
322,53102
323,3583
324,42167
325,64194
326,31793
327,48324
328,24700
329,62291
330,5301
331,51024
332,36994
333,44433
334,47370
335,42731
336,20287
337,2808
338,5512
339,23369
340,23640
341,57276
342,41149
343,12976
344,60435
345,56201
346,346
347,36059
348,10351
349,3725
350,39040
351,34055
352,33617
353,64382
354,37118
355,30502
356,27986
357,54520
358,44363
359,19444
360,23556
361,12104
362,21895
363,11162
364,859
365,41400
366,27179
367,56236
368,36020
369,50318
370,15419
371,15065
372,53127
373,29243
374,6223
375,53131
376,46907
377,39964
378,37399
379,53111
380,32250
381,20230
382,41932
383,51411
384,37316
385,40837
386,58152
387,3610
388,57896
389,23474
390,40592
391,31520
392,25865
393,28814
394,23887
395,26778
396,5446
397,21427
398,9386
399,31092
400,33440
401,53206
402,53019
403,29441
404,18702
405,4668
406,49448
407,32481
408,40611
409,49535
410,63469
411,7453
412,21747
413,14371
414,4079
415,12344
416,3231
417,65378
418,7145
419,25986
420,17408
421,55474
422,64433
423,46068
424,62778
425,39923
426,54090
427,63875
428,36297
